Booking ID,Member ID,Class ID,Attendance Status,Price,Instructor Name,Instructor ID,Date & Time
B04515,M0062,C007,Attended,20,Morgan Lee,I003,2026-02-13 14:15:00
B04516,M0009,C007,No-show,20,Casey Wright,I004,2026-02-13 14:15:00
B04517,M0069,C001,Attended,20,Riley Hayes,I006,2026-02-13 08:15:00
B04518,M0063,C001,Attended,20,Morgan Lee,I003,2026-02-13 08:15:00
B04519,M0017,C001,No-show,20,Morgan Lee,I003,2026-02-13 08:15:00
B04520,M0028,C001,No-show,20,Jamie Chen,I001,2026-02-13 08:15:00
B04521,M0025,C001,Attended,20,Ryan Foster,I002,2026-02-13 08:15:00
B04522,M0022,C001,No-show,20,Ryan Foster,I002,2026-02-13 08:15:00
B04523,M0038,C001,Booked,20,Ryan Foster,I002,2026-02-13 08:15:00
B04524,M0035,C001,Attended,20,Morgan Lee,I003,2026-02-13 08:15:00
B04525,M0009,C001,Attended,20,Casey Wright,I004,2026-02-13 08:15:00
B04526,M0014,C001,No-show,20,Ryan Foster,I002,2026-02-13 08:15:00
B04527,M0004,C001,Booked,20,Casey Wright,I004,2026-02-13 10:15:00
B04528,M0047,C001,Attended,20,Jamie Chen,I001,2026-02-13 10:15:00
B04529,M0064,C001,Attended,20,Quinn Brooks,I005,2026-02-13 10:15:00
B04530,M0021,C012,Attended,18,Quinn Brooks,I005,2026-02-13 07:30:00
B04531,M0047,C012,Attended,18,Casey Wright,I004,2026-02-13 07:30:00
B04532,M0009,C012,Attended,18,Casey Wright,I004,2026-02-13 07:30:00
B04533,M0062,C011,Cancelled,18,Morgan Lee,I003,2026-02-13 13:45:00
B04534,M0011,C011,Attended,18,Casey Wright,I004,2026-02-13 13:45:00
B04535,M0035,C011,No-show,18,Quinn Brooks,I005,2026-02-13 13:45:00
B04536,M0008,C011,Attended,18,Quinn Brooks,I005,2026-02-13 13:45:00
B04537,M0027,C011,Attended,18,Jamie Chen,I001,2026-02-13 13:45:00
B04538,M0008,C011,Attended,18,Jamie Chen,I001,2026-02-13 13:45:00
B04539,M0046,C011,Attended,18,Casey Wright,I004,2026-02-13 13:45:00
B04540,M0014,C011,No-show,18,Morgan Lee,I003,2026-02-13 13:45:00
B04541,M0011,C011,Cancelled,18,Riley Hayes,I006,2026-02-13 13:45:00
B04542,M0065,C011,Attended,18,Morgan Lee,I003,2026-02-13 13:45:00
B04543,M0046,C011,No-show,18,Ryan Foster,I002,2026-02-13 13:45:00
B04544,M0045,C011,Attended,18,Jamie Chen,I001,2026-02-13 13:45:00
B04545,M0006,C011,Attended,18,Casey Wright,I004,2026-02-13 13:45:00
B04546,M0022,C011,Attended,18,Ryan Foster,I002,2026-02-13 13:45:00
B04547,M0024,C011,No-show,18,Jamie Chen,I001,2026-02-13 13:45:00
B04548,M0001,C011,No-show,18,Morgan Lee,I003,2026-02-13 13:45:00
B04549,M0022,C011,Attended,18,Riley Hayes,I006,2026-02-13 13:45:00
B04550,M0028,C001,Attended,20,Ryan Foster,I002,2026-02-13 15:30:00
B04551,M0018,C001,Attended,20,Quinn Brooks,I005,2026-02-13 15:30:00
B04552,M0022,C001,Booked,20,Ryan Foster,I002,2026-02-13 15:30:00
B04553,M0023,C001,Attended,20,Riley Hayes,I006,2026-02-13 15:30:00
B04554,M0070,C001,Booked,20,Casey Wright,I004,2026-02-13 15:30:00
B04555,M0010,C001,Attended,20,Jamie Chen,I001,2026-02-13 15:30:00
B04556,M0039,C001,Cancelled,20,Quinn Brooks,I005,2026-02-13 15:30:00
B04557,M0015,C001,Attended,20,Riley Hayes,I006,2026-02-13 15:30:00
B04558,M0006,C001,Attended,20,Jamie Chen,I001,2026-02-13 15:30:00
B04559,M0013,C001,Cancelled,20,Morgan Lee,I003,2026-02-13 15:30:00
B04560,M0046,C001,Attended,20,Jamie Chen,I001,2026-02-13 15:30:00
B04561,M0039,C001,Cancelled,20,Casey Wright,I004,2026-02-13 15:30:00
B04562,M0013,C001,Attended,20,Casey Wright,I004,2026-02-13 15:30:00
B04563,M0045,C002,Attended,18,Riley Hayes,I006,2026-02-13 17:30:00
B04564,M0014,C002,No-show,18,Quinn Brooks,I005,2026-02-13 17:30:00
B04565,M0022,C002,Attended,18,Jamie Chen,I001,2026-02-13 17:30:00
B04566,M0050,C002,Cancelled,18,Jamie Chen,I001,2026-02-13 17:30:00
B04567,M0052,C002,No-show,18,Ryan Foster,I002,2026-02-13 17:30:00
B04568,M0038,C002,Cancelled,18,Ryan Foster,I002,2026-02-13 17:30:00
B04569,M0001,C002,Booked,18,Jamie Chen,I001,2026-02-13 17:30:00
B04570,M0034,C002,No-show,18,Casey Wright,I004,2026-02-13 17:30:00
B04571,M0061,C002,Attended,18,Jamie Chen,I001,2026-02-13 17:30:00
B04572,M0061,C002,No-show,18,Casey Wright,I004,2026-02-13 17:30:00
B04573,M0008,C004,Attended,18,Jamie Chen,I001,2026-02-14 09:00:00
B04574,M0066,C004,Cancelled,18,Morgan Lee,I003,2026-02-14 09:00:00
B04575,M0028,C004,Booked,18,Jamie Chen,I001,2026-02-14 09:00:00
B04576,M0027,C004,Attended,18,Quinn Brooks,I005,2026-02-14 09:00:00
B04577,M0018,C004,Booked,18,Casey Wright,I004,2026-02-14 09:00:00
B04578,M0015,C004,Attended,18,Casey Wright,I004,2026-02-14 09:00:00
B04579,M0064,C004,Cancelled,18,Casey Wright,I004,2026-02-14 09:00:00
B04580,M0030,C004,Attended,18,Ryan Foster,I002,2026-02-14 09:00:00
B04581,M0015,C004,Attended,18,Quinn Brooks,I005,2026-02-14 09:00:00
B04582,M0022,C004,Attended,18,Casey Wright,I004,2026-02-14 09:00:00
B04583,M0030,C004,Attended,18,Jamie Chen,I001,2026-02-14 09:00:00
B04584,M0055,C006,Attended,18,Jamie Chen,I001,2026-02-14 08:30:00
B04585,M0015,C006,Attended,18,Jamie Chen,I001,2026-02-14 08:30:00
B04586,M0032,C006,Cancelled,18,Riley Hayes,I006,2026-02-14 08:30:00
B04587,M0070,C006,Booked,18,Morgan Lee,I003,2026-02-14 08:30:00
B04588,M0070,C006,Attended,18,Jamie Chen,I001,2026-02-14 08:30:00
B04589,M0028,C008,Attended,18,Quinn Brooks,I005,2026-02-14 17:45:00
B04590,M0004,C008,No-show,18,Morgan Lee,I003,2026-02-14 17:45:00
B04591,M0013,C008,No-show,18,Casey Wright,I004,2026-02-14 17:45:00
B04592,M0050,C008,Attended,18,Jamie Chen,I001,2026-02-14 17:45:00
B04593,M0034,C008,Cancelled,18,Casey Wright,I004,2026-02-14 17:45:00
B04594,M0035,C008,Booked,18,Riley Hayes,I006,2026-02-14 17:45:00
B04595,M0033,C008,Attended,18,Quinn Brooks,I005,2026-02-14 17:45:00
B04596,M0043,C008,No-show,18,Riley Hayes,I006,2026-02-14 17:45:00
B04597,M0048,C008,Cancelled,18,Riley Hayes,I006,2026-02-14 17:45:00
B04598,M0028,C011,Attended,18,Ryan Foster,I002,2026-02-14 18:00:00
B04599,M0051,C011,Attended,18,Quinn Brooks,I005,2026-02-14 18:00:00
B04600,M0001,C011,Booked,18,Quinn Brooks,I005,2026-02-14 18:00:00
B04601,M0062,C011,Attended,18,Riley Hayes,I006,2026-02-14 18:00:00
B04602,M0017,C011,Attended,18,Jamie Chen,I001,2026-02-14 18:00:00
B04603,M0013,C011,Booked,18,Casey Wright,I004,2026-02-14 18:00:00
B04604,M0050,C011,Attended,18,Ryan Foster,I002,2026-02-14 18:00:00
B04605,M0047,C011,Cancelled,18,Riley Hayes,I006,2026-02-14 18:00:00
B04606,M0025,C011,Attended,18,Ryan Foster,I002,2026-02-14 18:00:00
B04607,M0034,C011,Attended,18,Morgan Lee,I003,2026-02-14 18:00:00
B04608,M0033,C011,Cancelled,18,Casey Wright,I004,2026-02-14 18:00:00
B04609,M0069,C011,Attended,18,Ryan Foster,I002,2026-02-14 18:00:00
B04610,M0052,C011,Attended,18,Ryan Foster,I002,2026-02-14 18:00:00
B04611,M0070,C008,No-show,18,Riley Hayes,I006,2026-02-14 17:15:00
B04612,M0068,C008,Attended,18,Riley Hayes,I006,2026-02-14 17:15:00
B04613,M0019,C008,Cancelled,18,Quinn Brooks,I005,2026-02-14 17:15:00
B04614,M0009,C008,Attended,18,Morgan Lee,I003,2026-02-14 17:15:00
B04615,M0068,C008,No-show,18,Ryan Foster,I002,2026-02-14 17:15:00
B04616,M0059,C005,Attended,20,Ryan Foster,I002,2026-02-14 19:30:00
B04617,M0021,C005,No-show,20,Quinn Brooks,I005,2026-02-14 19:30:00
B04618,M0025,C005,Attended,20,Morgan Lee,I003,2026-02-14 19:30:00
B04619,M0056,C005,Booked,20,Morgan Lee,I003,2026-02-14 19:30:00
B04620,M0017,C009,Cancelled,14,Casey Wright,I004,2026-02-14 19:45:00
B04621,M0001,C009,Attended,14,Jamie Chen,I001,2026-02-14 19:45:00
B04622,M0016,C009,No-show,14,Jamie Chen,I001,2026-02-14 19:45:00
B04623,M0057,C009,Attended,14,Quinn Brooks,I005,2026-02-14 19:45:00
B04624,M0009,C001,Attended,20,Casey Wright,I004,2026-02-15 11:15:00
B04625,M0004,C001,Booked,20,Casey Wright,I004,2026-02-15 11:15:00
B04626,M0034,C001,Cancelled,20,Quinn Brooks,I005,2026-02-15 11:15:00
B04627,M0063,C001,No-show,20,Jamie Chen,I001,2026-02-15 11:15:00
B04628,M0035,C010,Cancelled,20,Riley Hayes,I006,2026-02-15 17:15:00
B04629,M0002,C010,Cancelled,20,Quinn Brooks,I005,2026-02-15 17:15:00
B04630,M0006,C010,No-show,20,Morgan Lee,I003,2026-02-15 17:15:00
B04631,M0024,C010,Attended,20,Quinn Brooks,I005,2026-02-15 17:15:00
B04632,M0001,C010,Booked,20,Morgan Lee,I003,2026-02-15 17:15:00
B04633,M0024,C010,Cancelled,20,Jamie Chen,I001,2026-02-15 17:15:00
B04634,M0065,C001,No-show,20,Jamie Chen,I001,2026-02-15 09:45:00
B04635,M0001,C001,No-show,20,Jamie Chen,I001,2026-02-15 09:45:00
B04636,M0028,C001,Attended,20,Riley Hayes,I006,2026-02-15 09:45:00
B04637,M0006,C001,Attended,20,Morgan Lee,I003,2026-02-15 09:45:00
B04638,M0032,C001,No-show,20,Casey Wright,I004,2026-02-15 09:45:00
B04639,M0072,C001,Attended,20,Ryan Foster,I002,2026-02-15 09:45:00
B04640,M0012,C005,Booked,20,Casey Wright,I004,2026-02-15 12:15:00
B04641,M0062,C005,No-show,20,Morgan Lee,I003,2026-02-15 12:15:00
B04642,M0064,C005,Attended,20,Casey Wright,I004,2026-02-15 12:15:00
B04643,M0039,C012,Attended,18,Ryan Foster,I002,2026-02-15 16:00:00
B04644,M0038,C012,No-show,18,Quinn Brooks,I005,2026-02-15 16:00:00
B04645,M0052,C012,Attended,18,Jamie Chen,I001,2026-02-15 16:00:00
B04646,M0008,C012,Attended,18,Quinn Brooks,I005,2026-02-15 16:00:00
B04647,M0068,C012,Attended,18,Morgan Lee,I003,2026-02-15 16:00:00
B04648,M0072,C012,Booked,18,Jamie Chen,I001,2026-02-15 16:00:00
B04649,M0059,C007,Cancelled,20,Jamie Chen,I001,2026-02-16 16:00:00
B04650,M0023,C007,Cancelled,20,Riley Hayes,I006,2026-02-16 16:00:00
B04651,M0068,C007,No-show,20,Riley Hayes,I006,2026-02-16 16:00:00
B04652,M0067,C007,Attended,20,Jamie Chen,I001,2026-02-16 16:00:00
B04653,M0033,C007,Attended,20,Quinn Brooks,I005,2026-02-16 16:00:00
B04654,M0017,C007,Booked,20,Casey Wright,I004,2026-02-16 16:00:00
B04655,M0049,C007,Booked,20,Jamie Chen,I001,2026-02-16 16:00:00
B04656,M0014,C007,Cancelled,20,Riley Hayes,I006,2026-02-16 16:00:00
B04657,M0069,C007,Cancelled,20,Casey Wright,I004,2026-02-16 16:00:00
B04658,M0040,C007,No-show,20,Jamie Chen,I001,2026-02-16 16:00:00
B04659,M0003,C007,Attended,20,Jamie Chen,I001,2026-02-16 16:00:00
B04660,M0060,C007,Cancelled,20,Riley Hayes,I006,2026-02-16 16:00:00
B04661,M0023,C007,Attended,20,Jamie Chen,I001,2026-02-16 16:00:00
B04662,M0013,C007,Attended,20,Ryan Foster,I002,2026-02-16 16:00:00
B04663,M0002,C007,Attended,20,Casey Wright,I004,2026-02-16 16:00:00
B04664,M0001,C007,Attended,20,Quinn Brooks,I005,2026-02-16 16:00:00
B04665,M0035,C011,Attended,18,Jamie Chen,I001,2026-02-16 07:30:00
B04666,M0009,C011,Attended,18,Ryan Foster,I002,2026-02-16 07:30:00
B04667,M0070,C011,Attended,18,Ryan Foster,I002,2026-02-16 07:30:00
B04668,M0013,C011,No-show,18,Quinn Brooks,I005,2026-02-16 07:30:00
B04669,M0064,C011,Attended,18,Jamie Chen,I001,2026-02-16 07:30:00
B04670,M0028,C011,Attended,18,Quinn Brooks,I005,2026-02-16 07:30:00
B04671,M0032,C011,Cancelled,18,Ryan Foster,I002,2026-02-16 07:30:00
B04672,M0009,C011,Attended,18,Quinn Brooks,I005,2026-02-16 07:30:00
B04673,M0002,C011,No-show,18,Morgan Lee,I003,2026-02-16 07:30:00
B04674,M0015,C011,Cancelled,18,Quinn Brooks,I005,2026-02-16 07:30:00
B04675,M0056,C011,Cancelled,18,Casey Wright,I004,2026-02-16 07:30:00
B04676,M0023,C011,No-show,18,Ryan Foster,I002,2026-02-16 07:30:00
B04677,M0031,C011,Cancelled,18,Casey Wright,I004,2026-02-16 07:30:00
B04678,M0021,C008,Attended,18,Jamie Chen,I001,2026-02-16 06:45:00
B04679,M0016,C008,Attended,18,Riley Hayes,I006,2026-02-16 06:45:00
B04680,M0014,C008,Cancelled,18,Quinn Brooks,I005,2026-02-16 06:45:00
B04681,M0039,C008,Attended,18,Jamie Chen,I001,2026-02-16 06:45:00
B04682,M0072,C008,Cancelled,18,Morgan Lee,I003,2026-02-16 06:45:00
B04683,M0047,C008,Cancelled,18,Jamie Chen,I001,2026-02-16 06:45:00
B04684,M0034,C008,Attended,18,Riley Hayes,I006,2026-02-16 06:45:00
B04685,M0062,C008,Attended,18,Casey Wright,I004,2026-02-16 06:45:00
B04686,M0068,C008,Cancelled,18,Casey Wright,I004,2026-02-16 06:45:00
B04687,M0021,C003,Attended,14,Riley Hayes,I006,2026-02-16 16:30:00
B04688,M0047,C003,Cancelled,14,Casey Wright,I004,2026-02-16 16:30:00
B04689,M0016,C003,Attended,14,Quinn Brooks,I005,2026-02-16 16:30:00
B04690,M0054,C003,Attended,14,Jamie Chen,I001,2026-02-16 16:30:00
B04691,M0058,C003,Attended,14,Jamie Chen,I001,2026-02-16 16:30:00
B04692,M0072,C003,No-show,14,Quinn Brooks,I005,2026-02-16 16:30:00
B04693,M0045,C007,Cancelled,20,Casey Wright,I004,2026-02-17 14:45:00
B04694,M0036,C007,Cancelled,20,Jamie Chen,I001,2026-02-17 14:45:00
B04695,M0008,C007,No-show,20,Riley Hayes,I006,2026-02-17 14:45:00
B04696,M0056,C007,No-show,20,Ryan Foster,I002,2026-02-17 14:45:00
B04697,M0051,C007,Cancelled,20,Morgan Lee,I003,2026-02-17 14:45:00
B04698,M0070,C007,No-show,20,Casey Wright,I004,2026-02-17 14:45:00
B04699,M0018,C007,Attended,20,Jamie Chen,I001,2026-02-17 14:45:00
B04700,M0069,C007,Cancelled,20,Morgan Lee,I003,2026-02-17 14:45:00
B04701,M0018,C007,Attended,20,Morgan Lee,I003,2026-02-17 14:45:00
B04702,M0050,C007,Cancelled,20,Riley Hayes,I006,2026-02-17 14:45:00
B04703,M0001,C007,Attended,20,Casey Wright,I004,2026-02-17 14:45:00
B04704,M0038,C007,Attended,20,Riley Hayes,I006,2026-02-17 14:45:00
B04705,M0070,C007,Attended,20,Ryan Foster,I002,2026-02-17 14:45:00
B04706,M0013,C007,Attended,20,Casey Wright,I004,2026-02-17 14:45:00
B04707,M0028,C007,No-show,20,Jamie Chen,I001,2026-02-17 14:45:00
B04708,M0064,C007,Attended,20,Morgan Lee,I003,2026-02-17 14:45:00
B04709,M0033,C007,Attended,20,Riley Hayes,I006,2026-02-17 14:45:00
B04710,M0054,C011,Booked,18,Riley Hayes,I006,2026-02-17 09:00:00
B04711,M0012,C011,No-show,18,Casey Wright,I004,2026-02-17 09:00:00
B04712,M0059,C011,Attended,18,Casey Wright,I004,2026-02-17 09:00:00
B04713,M0039,C011,Attended,18,Quinn Brooks,I005,2026-02-17 09:00:00
B04714,M0054,C011,Cancelled,18,Ryan Foster,I002,2026-02-17 09:00:00
B04715,M0003,C011,Attended,18,Ryan Foster,I002,2026-02-17 09:00:00
B04716,M0002,C011,Attended,18,Jamie Chen,I001,2026-02-17 09:00:00
B04717,M0069,C011,Attended,18,Casey Wright,I004,2026-02-17 09:00:00
B04718,M0025,C010,Cancelled,20,Jamie Chen,I001,2026-02-17 15:45:00
B04719,M0045,C010,Cancelled,20,Ryan Foster,I002,2026-02-17 15:45:00
B04720,M0033,C010,Attended,20,Ryan Foster,I002,2026-02-17 15:45:00
B04721,M0055,C010,Cancelled,20,Ryan Foster,I002,2026-02-17 15:45:00
B04722,M0039,C010,Attended,20,Casey Wright,I004,2026-02-17 15:45:00
B04723,M0024,C010,Cancelled,20,Jamie Chen,I001,2026-02-17 15:45:00
B04724,M0013,C010,Cancelled,20,Quinn Brooks,I005,2026-02-17 15:45:00
B04725,M0012,C010,Booked,20,Quinn Brooks,I005,2026-02-17 15:45:00
B04726,M0059,C010,Cancelled,20,Ryan Foster,I002,2026-02-17 15:45:00
B04727,M0030,C010,Booked,20,Ryan Foster,I002,2026-02-17 15:45:00
B04728,M0062,C010,No-show,20,Jamie Chen,I001,2026-02-17 15:45:00
B04729,M0040,C010,No-show,20,Riley Hayes,I006,2026-02-17 15:45:00
B04730,M0040,C010,Booked,20,Ryan Foster,I002,2026-02-17 15:45:00
B04731,M0036,C007,Booked,20,Riley Hayes,I006,2026-02-17 14:45:00
B04732,M0064,C007,Attended,20,Morgan Lee,I003,2026-02-17 14:45:00
B04733,M0069,C007,No-show,20,Ryan Foster,I002,2026-02-17 14:45:00
B04734,M0068,C008,Attended,18,Ryan Foster,I002,2026-02-18 18:00:00
B04735,M0033,C008,Attended,18,Quinn Brooks,I005,2026-02-18 18:00:00
B04736,M0045,C008,Attended,18,Casey Wright,I004,2026-02-18 18:00:00
B04737,M0028,C011,Attended,18,Ryan Foster,I002,2026-02-18 19:00:00
B04738,M0045,C011,Attended,18,Ryan Foster,I002,2026-02-18 19:00:00
B04739,M0055,C011,Attended,18,Jamie Chen,I001,2026-02-18 19:00:00
B04740,M0017,C011,No-show,18,Riley Hayes,I006,2026-02-18 19:00:00
B04741,M0011,C011,No-show,18,Casey Wright,I004,2026-02-18 19:00:00
B04742,M0048,C011,No-show,18,Jamie Chen,I001,2026-02-18 19:00:00
B04743,M0060,C011,Attended,18,Jamie Chen,I001,2026-02-18 19:00:00
B04744,M0072,C011,Cancelled,18,Morgan Lee,I003,2026-02-18 19:00:00
B04745,M0069,C011,Booked,18,Morgan Lee,I003,2026-02-18 19:00:00
B04746,M0036,C011,Attended,18,Jamie Chen,I001,2026-02-18 19:00:00
B04747,M0038,C011,Attended,18,Casey Wright,I004,2026-02-18 19:00:00
B04748,M0006,C011,No-show,18,Jamie Chen,I001,2026-02-18 19:00:00
B04749,M0056,C009,Cancelled,14,Riley Hayes,I006,2026-02-18 18:45:00
B04750,M0033,C009,Attended,14,Quinn Brooks,I005,2026-02-18 18:45:00
B04751,M0054,C009,Attended,14,Quinn Brooks,I005,2026-02-18 18:45:00
B04752,M0001,C009,Cancelled,14,Casey Wright,I004,2026-02-18 18:45:00
B04753,M0005,C009,Cancelled,14,Riley Hayes,I006,2026-02-18 18:45:00
B04754,M0057,C009,Cancelled,14,Ryan Foster,I002,2026-02-18 18:45:00
B04755,M0057,C009,Attended,14,Casey Wright,I004,2026-02-18 18:45:00
B04756,M0061,C009,Booked,14,Quinn Brooks,I005,2026-02-18 18:45:00
B04757,M0061,C009,No-show,14,Morgan Lee,I003,2026-02-18 18:45:00
B04758,M0021,C009,Attended,14,Quinn Brooks,I005,2026-02-18 18:45:00
B04759,M0043,C009,Attended,14,Jamie Chen,I001,2026-02-18 18:45:00
B04760,M0013,C009,Cancelled,14,Morgan Lee,I003,2026-02-18 18:45:00
B04761,M0001,C009,Cancelled,14,Riley Hayes,I006,2026-02-18 18:45:00
B04762,M0061,C009,Cancelled,14,Quinn Brooks,I005,2026-02-18 18:45:00
B04763,M0049,C011,Attended,18,Quinn Brooks,I005,2026-02-18 17:30:00
B04764,M0001,C011,Booked,18,Morgan Lee,I003,2026-02-18 17:30:00
B04765,M0006,C011,Attended,18,Quinn Brooks,I005,2026-02-18 17:30:00
B04766,M0017,C011,Booked,18,Ryan Foster,I002,2026-02-18 17:30:00
B04767,M0040,C011,Attended,18,Jamie Chen,I001,2026-02-18 17:30:00
B04768,M0018,C011,Attended,18,Quinn Brooks,I005,2026-02-18 17:30:00
B04769,M0038,C011,No-show,18,Morgan Lee,I003,2026-02-18 17:30:00
B04770,M0068,C011,Attended,18,Jamie Chen,I001,2026-02-18 17:30:00
B04771,M0057,C011,Attended,18,Riley Hayes,I006,2026-02-18 17:30:00
B04772,M0072,C011,Attended,18,Casey Wright,I004,2026-02-18 17:30:00
B04773,M0042,C011,Attended,18,Casey Wright,I004,2026-02-18 17:30:00
B04774,M0069,C011,Attended,18,Jamie Chen,I001,2026-02-18 17:30:00
B04775,M0069,C011,Booked,18,Morgan Lee,I003,2026-02-18 17:30:00
B04776,M0035,C011,Attended,18,Casey Wright,I004,2026-02-18 17:30:00
B04777,M0056,C011,Attended,18,Quinn Brooks,I005,2026-02-18 17:30:00
B04778,M0006,C011,Booked,18,Riley Hayes,I006,2026-02-18 17:30:00
B04779,M0067,C011,Attended,18,Quinn Brooks,I005,2026-02-19 12:00:00
B04780,M0016,C011,Attended,18,Morgan Lee,I003,2026-02-19 12:00:00
B04781,M0016,C011,Attended,18,Jamie Chen,I001,2026-02-19 12:00:00
B04782,M0047,C011,Attended,18,Quinn Brooks,I005,2026-02-19 12:00:00
B04783,M0013,C011,Attended,18,Quinn Brooks,I005,2026-02-19 12:00:00
B04784,M0016,C011,Attended,18,Casey Wright,I004,2026-02-19 12:00:00
B04785,M0048,C011,Attended,18,Morgan Lee,I003,2026-02-19 12:00:00
B04786,M0054,C011,No-show,18,Riley Hayes,I006,2026-02-19 12:00:00
B04787,M0066,C012,Booked,18,Ryan Foster,I002,2026-02-19 10:45:00
B04788,M0070,C012,Attended,18,Casey Wright,I004,2026-02-19 10:45:00
B04789,M0061,C012,Attended,18,Casey Wright,I004,2026-02-19 10:45:00
B04790,M0056,C012,Attended,18,Jamie Chen,I001,2026-02-19 10:45:00
B04791,M0055,C012,Cancelled,18,Casey Wright,I004,2026-02-19 10:45:00
B04792,M0053,C012,No-show,18,Quinn Brooks,I005,2026-02-19 10:45:00
B04793,M0070,C012,Booked,18,Jamie Chen,I001,2026-02-19 10:45:00
B04794,M0022,C005,Cancelled,20,Riley Hayes,I006,2026-02-19 15:30:00
B04795,M0039,C005,Attended,20,Quinn Brooks,I005,2026-02-19 15:30:00
B04796,M0021,C005,Attended,20,Quinn Brooks,I005,2026-02-19 15:30:00
B04797,M0068,C005,Cancelled,20,Jamie Chen,I001,2026-02-19 15:30:00
B04798,M0018,C005,Attended,20,Ryan Foster,I002,2026-02-19 15:30:00
B04799,M0014,C005,Cancelled,20,Casey Wright,I004,2026-02-19 15:30:00
B04800,M0049,C005,Attended,20,Morgan Lee,I003,2026-02-19 15:30:00
B04801,M0008,C005,Booked,20,Jamie Chen,I001,2026-02-19 15:30:00
B04802,M0052,C005,Booked,20,Casey Wright,I004,2026-02-19 15:30:00
B04803,M0018,C009,Attended,14,Riley Hayes,I006,2026-02-19 12:45:00
B04804,M0050,C009,Attended,14,Ryan Foster,I002,2026-02-19 12:45:00
B04805,M0034,C009,Attended,14,Jamie Chen,I001,2026-02-19 12:45:00
B04806,M0072,C009,Attended,14,Casey Wright,I004,2026-02-19 12:45:00
B04807,M0004,C009,Attended,14,Quinn Brooks,I005,2026-02-19 12:45:00
B04808,M0018,C009,Attended,14,Casey Wright,I004,2026-02-19 12:45:00
B04809,M0049,C009,Attended,14,Jamie Chen,I001,2026-02-19 12:45:00
B04810,M0027,C003,Booked,14,Casey Wright,I004,2026-02-19 13:15:00
B04811,M0043,C003,Attended,14,Ryan Foster,I002,2026-02-19 13:15:00
B04812,M0010,C003,Attended,14,Morgan Lee,I003,2026-02-19 13:15:00
B04813,M0061,C003,Attended,14,Morgan Lee,I003,2026-02-19 13:15:00
B04814,M0024,C003,Attended,14,Morgan Lee,I003,2026-02-19 13:15:00
B04815,M0036,C003,Attended,14,Jamie Chen,I001,2026-02-19 13:15:00
B04816,M0017,C005,Attended,20,Quinn Brooks,I005,2026-02-19 11:15:00
B04817,M0024,C005,Attended,20,Casey Wright,I004,2026-02-19 11:15:00
B04818,M0016,C005,Attended,20,Casey Wright,I004,2026-02-19 11:15:00
B04819,M0017,C005,Booked,20,Ryan Foster,I002,2026-02-19 11:15:00
B04820,M0061,C005,Attended,20,Jamie Chen,I001,2026-02-19 11:15:00
B04821,M0008,C005,Attended,20,Casey Wright,I004,2026-02-19 11:15:00
B04822,M0042,C005,Cancelled,20,Ryan Foster,I002,2026-02-19 11:15:00
B04823,M0068,C005,No-show,20,Quinn Brooks,I005,2026-02-19 11:15:00
B04824,M0060,C011,Booked,18,Quinn Brooks,I005,2026-02-20 13:30:00
B04825,M0015,C011,Attended,18,Quinn Brooks,I005,2026-02-20 13:30:00
B04826,M0067,C011,Booked,18,Morgan Lee,I003,2026-02-20 13:30:00
B04827,M0009,C007,Booked,20,Casey Wright,I004,2026-02-20 12:00:00
B04828,M0016,C007,Cancelled,20,Ryan Foster,I002,2026-02-20 12:00:00
B04829,M0013,C007,Booked,20,Riley Hayes,I006,2026-02-20 12:00:00
B04830,M0061,C007,Attended,20,Riley Hayes,I006,2026-02-20 12:00:00
B04831,M0034,C007,No-show,20,Casey Wright,I004,2026-02-20 12:00:00
B04832,M0056,C001,Attended,20,Ryan Foster,I002,2026-02-20 06:45:00
B04833,M0019,C001,Attended,20,Casey Wright,I004,2026-02-20 06:45:00
B04834,M0022,C001,Attended,20,Riley Hayes,I006,2026-02-20 06:45:00
B04835,M0026,C001,Cancelled,20,Ryan Foster,I002,2026-02-20 06:45:00
B04836,M0051,C001,Attended,20,Quinn Brooks,I005,2026-02-20 06:45:00
B04837,M0048,C001,Attended,20,Quinn Brooks,I005,2026-02-20 06:45:00
B04838,M0050,C001,Cancelled,20,Riley Hayes,I006,2026-02-20 06:45:00
B04839,M0009,C001,Attended,20,Riley Hayes,I006,2026-02-20 06:45:00
B04840,M0035,C001,Attended,20,Riley Hayes,I006,2026-02-20 06:45:00
B04841,M0036,C012,No-show,18,Quinn Brooks,I005,2026-02-20 07:45:00
B04842,M0047,C012,No-show,18,Casey Wright,I004,2026-02-20 07:45:00
B04843,M0070,C012,Attended,18,Ryan Foster,I002,2026-02-20 07:45:00
B04844,M0068,C012,No-show,18,Jamie Chen,I001,2026-02-20 07:45:00
B04845,M0069,C012,Attended,18,Morgan Lee,I003,2026-02-20 07:45:00
B04846,M0045,C008,Attended,18,Jamie Chen,I001,2026-02-20 13:30:00
B04847,M0069,C008,Attended,18,Morgan Lee,I003,2026-02-20 13:30:00
B04848,M0031,C008,Attended,18,Riley Hayes,I006,2026-02-20 13:30:00
B04849,M0053,C008,Attended,18,Jamie Chen,I001,2026-02-20 13:30:00
B04850,M0043,C008,Cancelled,18,Quinn Brooks,I005,2026-02-20 13:30:00
B04851,M0048,C008,Cancelled,18,Quinn Brooks,I005,2026-02-20 13:30:00
